   256     1    50                                                                                                 
   223     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   223     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   223     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   223     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   223     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   223     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   223     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   224     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   224     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   225     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   225     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   226     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   226     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   227     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   227     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   228     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
